image_name,tags
test_36713,clear primary road water
test_6339,agriculture clear cloudy partly_cloudy primary road
file_13840,cloudy partly_cloudy primary
test_20068,clear primary
test_11766,clear primary
test_33158,agriculture cloudy partly_cloudy primary water
test_8880,agriculture clear cloudy cultivation partly_cloudy primary
file_2431,clear cloudy partly_cloudy primary water
test_15663,clear primary
test_11126,agriculture clear cloudy cultivation habitation partly_cloudy primary road
file_12891,clear primary
test_26878,agriculture clear primary road
test_18041,agriculture cloudy cultivation partly_cloudy primary
test_3629,agriculture clear cultivation primary
file_10963,agriculture clear haze primary water
test_2552,cloudy partly_cloudy primary
test_14968,cloudy partly_cloudy primary
test_33434,cloudy partly_cloudy primary
test_10994,clear primary
test_19994,clear primary
file_6776,clear primary
test_40102,cloudy partly_cloudy primary
test_2392,agriculture clear cultivation primary
test_39803,clear primary
test_36923,agriculture clear cloudy partly_cloudy primary road
test_3647,clear primary water
test_8845,clear haze primary road water
test_39563,artisinal_mine bare_ground clear primary road water
file_2820,clear haze primary
file_18264,clear primary
test_15860,cloudy
test_27673,cloudy haze primary
file_12641,agriculture clear cultivation habitation primary road
file_6200,agriculture clear cultivation primary
file_8274,clear primary road water
test_3281,agriculture clear cultivation primary road
test_31441,agriculture clear cloudy haze partly_cloudy primary road
test_17999,agriculture bare_ground clear primary
test_29875,agriculture haze primary water
file_16437,agriculture clear primary road
file_7751,clear primary
test_20517,clear primary
file_17242,clear primary
test_39822,agriculture clear cultivation habitation primary water
file_9922,agriculture cloudy partly_cloudy primary road
file_6727,clear primary road selective_logging water
file_10322,agriculture clear cloudy partly_cloudy primary road water
test_22975,agriculture clear cultivation primary
test_9853,agriculture clear cultivation primary water
file_17301,agriculture cloudy partly_cloudy primary road water
test_11253,agriculture clear habitation primary road
file_8144,cloudy haze primary
test_13926,agriculture clear cloudy partly_cloudy primary water
file_10025,cloudy partly_cloudy primary
file_18544,cloudy haze partly_cloudy primary
test_32948,cloudy partly_cloudy primary
test_6226,agriculture clear haze primary road
test_37452,agriculture clear cultivation habitation primary road water
file_5087,agriculture clear cultivation primary
test_28626,cloudy partly_cloudy primary
file_17592,agriculture cloudy partly_cloudy primary water
file_2114,agriculture clear primary
file_19681,agriculture cloudy partly_cloudy primary road
test_40230,cloudy partly_cloudy primary
file_5303,clear primary
test_4386,clear habitation primary road
test_31411,clear primary
test_31147,clear primary
file_1967,clear primary
file_18284,cloudy partly_cloudy primary
test_18163,cloudy partly_cloudy primary
test_18246,agriculture clear primary road water
test_1960,agriculture clear cultivation habitation primary road water
file_7667,clear primary
test_24323,agriculture clear haze primary road water
file_10855,agriculture clear primary road water
test_4056,agriculture bare_ground clear primary
test_27288,haze primary
test_22052,clear primary
file_14764,agriculture clear primary
test_1584,agriculture clear cultivation primary
test_37124,agriculture clear haze primary water
test_21478,clear primary
file_17305,clear primary
test_22369,agriculture clear cloudy cultivation primary
test_27873,cloudy partly_cloudy primary
test_7495,agriculture clear cultivation habitation primary road
file_122,agriculture clear cloudy cultivation partly_cloudy primary
test_34882,agriculture clear cultivation habitation primary road
test_24686,agriculture clear habitation primary road
file_6006,clear cloudy partly_cloudy primary
test_32467,clear primary
test_25521,agriculture clear cultivation haze primary
test_5360,agriculture bare_ground clear primary
test_10307,agriculture cloudy partly_cloudy primary water
test_18166,agriculture clear primary
file_18045,agriculture clear cultivation habitation primary
test_27247,clear primary
test_31821,agriculture clear cultivation primary
test_22656,agriculture clear habitation primary road
file_15890,clear primary water
test_5123,clear primary
test_33272,clear cloudy haze primary water
test_2958,agriculture clear cultivation primary
test_16378,clear cloudy partly_cloudy primary road water
test_14732,cloudy partly_cloudy primary
file_0,clear primary
test_8199,agriculture clear cultivation primary
test_34383,agriculture cloudy partly_cloudy primary water
file_18693,clear primary
test_1012,clear primary
test_31172,agriculture clear haze primary road water
file_9629,clear primary
test_13269,agriculture clear primary water
test_3730,clear primary
file_15818,agriculture bare_ground clear habitation primary road
test_5519,agriculture haze primary
file_4486,clear primary
test_23480,agriculture clear cloudy haze partly_cloudy primary
file_14440,clear haze primary water
test_17508,agriculture clear cultivation primary
test_26215,blooming clear primary
file_15831,cloudy
test_29241,clear primary
test_11084,clear primary
test_28362,clear primary water
test_39069,clear primary
file_8662,haze primary
file_15090,agriculture clear habitation primary road
test_16283,agriculture cloudy partly_cloudy primary
file_16134,agriculture clear primary road
test_9127,clear primary water
test_8244,agriculture cloudy partly_cloudy primary water
test_29108,agriculture cloudy cultivation partly_cloudy primary slash_burn
file_18505,agriculture clear habitation haze primary road
test_827,clear primary
file_11277,agriculture cloudy partly_cloudy primary water
test_35648,clear primary water
test_22493,agriculture clear primary road water
test_34198,clear primary
file_7004,agriculture cloudy haze partly_cloudy primary
test_30898,agriculture clear cultivation habitation primary road
test_24152,clear primary
test_35001,clear primary
test_2756,agriculture clear cultivation habitation primary road water
test_31443,agriculture cloudy cultivation partly_cloudy primary
file_9016,clear cloudy partly_cloudy primary
test_8690,agriculture clear primary road
test_8914,clear cloudy partly_cloudy primary
file_14362,agriculture clear cloudy partly_cloudy primary road
file_7807,cloudy partly_cloudy primary
test_5662,cloudy partly_cloudy primary
test_6971,clear primary
test_10705,agriculture clear cultivation habitation primary road
test_18546,agriculture cloudy cultivation habitation partly_cloudy primary road water
test_26254,clear primary
test_15151,clear cloudy partly_cloudy primary
file_12622,cloudy primary
file_19439,agriculture cloudy partly_cloudy primary road
file_17781,cloudy partly_cloudy primary
file_6005,agriculture clear primary
test_37202,clear primary
file_7142,agriculture clear haze primary water
test_18157,clear cloudy haze partly_cloudy primary
test_39278,agriculture clear habitation primary road
test_36600,agriculture clear cultivation habitation primary road
test_7576,agriculture clear primary water
file_16851,agriculture clear cloudy cultivation partly_cloudy primary
test_4599,agriculture clear primary road
test_38605,agriculture clear cultivation primary
test_32908,agriculture clear cultivation primary
test_39645,agriculture clear primary water
test_19970,cloudy partly_cloudy primary
test_31755,clear primary
test_13084,clear primary
file_4051,cloudy partly_cloudy primary
test_18290,cloudy partly_cloudy primary
test_20216,agriculture clear primary water
test_25807,clear haze primary
test_8320,clear primary
test_35004,clear primary
test_14311,cloudy partly_cloudy primary
test_8608,clear cloudy partly_cloudy primary
test_4856,agriculture clear cloudy partly_cloudy primary
file_2809,agriculture clear primary road water
test_18771,agriculture clear primary road
file_7781,clear cloudy partly_cloudy primary
file_3755,agriculture clear primary water
test_27362,clear primary
test_6542,clear primary
file_6196,clear primary
test_36711,agriculture bare_ground clear primary water
test_16156,agriculture clear primary water
test_9804,clear primary
file_19893,clear primary
test_856,agriculture clear cloudy partly_cloudy primary
test_36944,clear primary
file_8167,artisinal_mine clear primary water
file_17990,clear primary
file_2734,agriculture clear cultivation primary
test_30093,agriculture cloudy haze primary water
test_6723,agriculture clear cultivation habitation primary
file_11960,agriculture bare_ground clear primary
test_28448,agriculture clear cultivation primary water
test_39695,agriculture clear primary
test_868,clear primary
file_17358,clear habitation primary road
test_11929,clear primary
test_10685,clear primary
file_13679,clear primary
test_32644,agriculture cloudy partly_cloudy primary
file_13248,cloudy
test_37447,clear primary
test_6771,agriculture clear cultivation primary
test_30471,clear primary
test_23665,agriculture clear cultivation habitation primary road
file_10896,clear primary
test_5460,cloudy primary
test_10850,clear primary
test_17940,agriculture clear cultivation habitation primary road water
file_7759,agriculture clear cultivation habitation primary road water
test_23128,clear primary
test_40650,agriculture clear primary road
test_9496,clear cloudy water
file_157,clear primary
file_4256,clear primary
file_4220,clear primary water
test_15453,clear primary
test_17841,clear primary
test_5234,clear cloudy water
test_35873,clear primary
file_14559,clear primary
test_24347,agriculture clear cloudy partly_cloudy primary road water
test_32230,agriculture cloudy partly_cloudy primary water
test_8180,clear cloudy water
test_19686,agriculture cloudy partly_cloudy primary
test_29167,cloudy partly_cloudy primary
test_1551,clear primary
test_4021,agriculture clear cloudy cultivation habitation partly_cloudy primary
test_37903,agriculture clear cultivation habitation primary
test_9046,agriculture clear primary water
test_28414,cloudy partly_cloudy primary
test_20540,cloudy partly_cloudy primary
test_5192,clear primary
test_17142,agriculture cloudy partly_cloudy primary
test_16993,blooming clear primary
test_13828,agriculture clear habitation primary
test_12458,clear primary
test_21748,clear cloudy partly_cloudy primary
file_19840,clear haze primary
test_30370,clear primary water
test_34884,clear primary
test_16343,agriculture clear cloudy primary
test_39722,clear primary
test_4166,clear primary
test_38789,cloudy haze partly_cloudy primary
test_13073,clear primary
file_7417,clear primary water
file_6836,clear primary road selective_logging water
test_10483,clear primary water
test_22323,agriculture cloudy cultivation partly_cloudy primary
test_12869,cloudy partly_cloudy primary
test_35845,cloudy haze primary
test_20626,agriculture clear primary water
test_31002,clear primary
test_31520,clear primary road selective_logging
file_8113,cloudy partly_cloudy primary
file_8154,clear cloudy
file_18877,clear primary
test_38470,cloudy partly_cloudy primary
file_13080,clear primary water
test_36412,cloudy partly_cloudy
test_12853,cloudy partly_cloudy primary
test_23550,clear primary
file_19297,agriculture clear habitation primary road water
test_16144,agriculture clear primary
test_7616,clear primary
test_21261,clear primary
test_6993,clear primary
test_36203,haze primary
test_26512,agriculture clear cloudy primary road water
test_8804,cloudy haze primary
test_19143,cloudy
test_22248,clear primary
file_16940,artisinal_mine clear primary road water
file_9854,agriculture bare_ground clear primary
file_20434,agriculture clear cloudy partly_cloudy primary water
test_25304,clear primary
test_11401,clear primary
test_20438,clear primary
test_18274,clear primary
test_5578,cloudy
test_27941,agriculture clear cloudy habitation partly_cloudy primary road
file_4447,agriculture cloudy partly_cloudy primary road
file_19084,agriculture clear haze primary road water
test_11177,clear haze primary
file_9087,cloudy partly_cloudy primary
test_35793,clear primary
test_13038,clear primary
test_1844,clear primary
test_15646,clear primary
test_15648,agriculture cloudy partly_cloudy primary water
test_35546,clear primary
test_34418,clear primary
file_3502,clear primary
test_24218,agriculture clear primary
file_11048,agriculture clear haze primary water
file_4311,clear primary
test_18847,agriculture haze primary
file_19999,agriculture clear habitation primary water
test_16810,agriculture cloudy partly_cloudy primary
test_14452,agriculture artisinal_mine bare_ground clear habitation primary road water
test_4026,agriculture clear cloudy cultivation partly_cloudy primary
test_32802,agriculture bare_ground clear cultivation habitation primary road water
test_14367,cloudy partly_cloudy primary
file_16909,agriculture clear cultivation primary
file_2755,clear primary
test_26293,cloudy partly_cloudy primary
test_12791,clear primary road water
file_20494,clear cloudy water
test_402,cloudy primary
test_18096,cloudy partly_cloudy primary
test_30594,agriculture clear primary road water
test_23655,agriculture cloudy cultivation partly_cloudy primary road
test_24922,cloudy haze primary
test_3977,agriculture clear primary road
test_15865,agriculture bare_ground clear primary road
file_8732,cloudy
test_1173,agriculture clear primary road
test_28352,clear primary
test_11022,cloudy partly_cloudy primary
file_8491,clear primary
test_31440,clear cloudy partly_cloudy primary
test_15645,clear primary
test_23379,agriculture clear cultivation primary
test_3268,artisinal_mine bare_ground cloudy partly_cloudy primary road water
test_1596,clear primary road water
test_32542,agriculture clear primary road
file_5101,clear primary
test_17212,clear cloudy partly_cloudy primary
test_16869,clear haze primary
test_36262,agriculture clear cultivation primary
file_18657,clear primary road water
test_29269,clear primary
test_36959,clear primary
file_6788,clear primary
file_13729,agriculture cloudy cultivation partly_cloudy primary
test_31761,agriculture clear habitation primary road water
test_12016,cloudy
test_20094,agriculture cloudy partly_cloudy primary
test_22520,agriculture cloudy haze primary
test_37580,agriculture clear habitation primary road
test_27914,clear primary
test_9746,clear cloudy partly_cloudy primary
file_7994,cloudy partly_cloudy primary
test_23943,agriculture clear cultivation habitation primary road
file_486,artisinal_mine bare_ground clear primary road water
test_30730,clear primary
test_27333,agriculture clear cultivation primary water
test_27625,clear primary selective_logging
test_9739,clear primary
test_836,clear primary
test_9174,agriculture clear cloudy cultivation partly_cloudy primary road
test_23112,agriculture clear habitation primary road
test_32970,agriculture cloudy cultivation habitation partly_cloudy primary road water
test_12419,agriculture bare_ground clear conventional_mine habitation primary road water
file_17447,clear primary
test_20303,clear primary
test_34200,agriculture clear cloudy primary water
test_15760,agriculture clear cultivation primary road water
test_31545,clear primary
test_20685,cloudy partly_cloudy primary
file_19690,clear cultivation primary
test_25044,agriculture clear primary road
file_8655,agriculture bare_ground clear primary road
file_4797,artisinal_mine bare_ground clear primary road water
file_6890,agriculture bare_ground clear primary
test_38547,agriculture clear cultivation primary
test_36227,agriculture bare_ground clear habitation primary road
file_20518,cloudy partly_cloudy primary
test_35750,clear primary
test_1209,agriculture clear cultivation habitation primary
file_17846,agriculture clear cultivation primary
test_18915,agriculture bare_ground clear primary water
file_1885,agriculture cloudy partly_cloudy primary road water
file_3294,clear primary
file_6720,agriculture clear primary water
test_34654,clear primary
test_35604,clear primary
file_11432,agriculture clear haze primary road
test_32960,clear primary selective_logging
test_24939,agriculture clear primary water
test_269,agriculture clear cultivation habitation primary road
file_19408,agriculture clear cultivation primary
test_31195,clear primary
file_3420,agriculture bare_ground clear primary road water
test_10297,clear primary
file_16479,cloudy partly_cloudy primary
file_155,clear primary
test_33429,agriculture bare_ground clear primary
test_13560,clear primary
file_16757,clear primary
test_22981,clear primary
test_16611,clear primary
test_28740,agriculture clear cultivation primary
test_13258,agriculture clear cultivation primary
file_15819,clear primary
file_2651,agriculture clear cultivation primary
test_38370,agriculture cloudy cultivation partly_cloudy primary
test_26732,agriculture clear haze primary
test_13793,clear primary
test_34631,agriculture clear cultivation primary
test_33826,agriculture clear primary road water
test_33333,agriculture clear cultivation primary
test_33810,clear primary
test_10268,cloudy
test_27708,cloudy
test_12688,clear haze primary
test_30245,clear primary
file_14245,clear primary
file_11855,clear primary
test_15367,agriculture clear cultivation primary road
file_5512,clear cloudy partly_cloudy primary
file_12453,cloudy
test_7261,clear cloudy partly_cloudy primary road selective_logging water
file_2550,agriculture clear haze primary road
test_13275,clear primary
test_21689,clear primary
file_11625,clear primary
file_5886,clear primary
test_31854,clear haze primary
test_35924,clear primary
test_24019,clear primary
file_11499,cloudy partly_cloudy primary
test_10939,clear primary
test_35884,clear primary
test_14471,cloudy partly_cloudy primary
test_30587,agriculture clear cultivation haze primary
test_9246,agriculture clear cloudy cultivation habitation partly_cloudy primary road
file_3533,clear primary
file_5745,clear primary
test_11604,blooming clear primary
test_20840,clear primary
file_5198,agriculture cloudy partly_cloudy primary road
test_14751,clear cloudy partly_cloudy primary
test_38030,cloudy partly_cloudy primary
test_12678,agriculture clear cultivation primary road
file_13145,clear cloudy partly_cloudy primary
test_4178,clear primary
test_17096,agriculture clear cultivation primary
test_4916,cloudy partly_cloudy primary
test_40176,clear primary
file_1290,clear cultivation primary
file_7616,cloudy haze primary
file_9662,clear primary water
test_35552,clear primary
test_5126,agriculture haze primary water
test_32300,agriculture clear cultivation primary
test_780,clear primary
file_19939,clear haze primary
file_15304,agriculture clear cultivation primary
file_17384,clear primary
test_4698,clear primary
test_6089,clear primary
test_26983,agriculture clear primary road
test_17827,agriculture clear habitation primary road water
test_32253,clear primary
file_13881,clear primary
test_39588,clear primary road water
test_27957,agriculture clear primary
test_21597,agriculture clear cultivation habitation primary road
test_31398,agriculture clear cultivation primary
file_8987,clear primary
test_14350,agriculture cloudy partly_cloudy primary road water
file_18249,clear primary
test_21442,agriculture cloudy partly_cloudy primary road
test_1723,agriculture bare_ground clear habitation primary road water
test_2996,agriculture clear cultivation primary
test_28804,clear primary
file_17650,clear primary
file_20281,clear primary
file_7053,clear primary
test_2324,haze primary
test_30104,clear primary
test_30963,cloudy haze partly_cloudy primary
file_14907,agriculture clear habitation primary road
test_3806,clear primary selective_logging
test_28186,clear primary
test_26887,agriculture clear haze primary water
test_298,agriculture cloudy partly_cloudy primary water
file_1140,agriculture clear habitation primary road
test_13399,agriculture clear cultivation primary road
test_22069,agriculture clear habitation primary road water
test_767,agriculture clear cultivation habitation primary road water
test_33984,cloudy
file_9265,haze primary
test_21676,agriculture cloudy partly_cloudy primary road
test_24983,clear primary
file_19063,cloudy partly_cloudy primary
test_30985,clear primary
file_20138,clear primary
file_7361,cloudy partly_cloudy primary water
test_32574,clear primary
test_5908,cloudy partly_cloudy primary
file_5516,agriculture clear primary water
test_5256,clear primary
test_20984,agriculture clear cultivation primary road
test_10185,cloudy haze primary
test_30112,agriculture clear primary road
test_38733,clear primary
file_6014,agriculture cloudy partly_cloudy primary road
file_2607,agriculture clear habitation primary road water
test_34956,cloudy
test_36387,clear primary
file_5015,agriculture cloudy partly_cloudy primary water
test_11278,clear primary
file_14309,clear haze primary
test_26336,agriculture clear primary water
test_35251,cloudy partly_cloudy primary
file_13638,clear primary
test_3732,agriculture clear primary water
test_14013,agriculture clear cultivation haze primary road
file_12360,clear haze primary
test_8702,clear primary
file_20405,clear primary
file_1644,agriculture clear cloudy partly_cloudy primary water
test_4781,agriculture cloudy partly_cloudy primary road
test_24928,agriculture cloudy partly_cloudy primary road
test_33872,agriculture cloudy partly_cloudy primary road water
test_30420,agriculture clear habitation primary road
test_15811,clear primary
test_11490,clear primary
file_3904,haze primary
test_13264,agriculture clear cultivation primary road
file_11990,clear primary
test_2562,clear cloudy partly_cloudy primary water
test_39059,agriculture clear cultivation primary
file_2949,agriculture clear primary road
test_23952,agriculture cloudy partly_cloudy primary
test_40452,clear primary
file_19927,agriculture bare_ground clear primary road water
file_6712,agriculture bare_ground clear primary water
file_14307,agriculture clear habitation primary road water
test_13495,agriculture bare_ground clear habitation primary road
test_8415,clear primary water
test_14009,agriculture clear habitation primary road
test_38771,clear primary
file_15105,clear primary
file_14832,agriculture bare_ground clear primary
file_15314,clear primary
file_4846,agriculture clear primary road water
test_28593,agriculture clear cultivation habitation primary road
test_8841,clear primary
test_18486,agriculture clear cultivation primary
test_29806,agriculture clear cultivation habitation primary road water
test_21628,cloudy partly_cloudy primary
test_13142,clear cloudy partly_cloudy primary
file_8389,cloudy partly_cloudy primary
test_34092,clear cloudy partly_cloudy primary
test_25884,agriculture clear cultivation primary
test_22829,clear haze primary
test_29736,agriculture clear cultivation primary
test_8217,agriculture clear haze primary
test_36682,clear cloudy partly_cloudy primary
test_14401,cloudy partly_cloudy primary road water
test_16342,cloudy partly_cloudy primary
file_3485,cloudy haze primary
test_1935,agriculture cloudy partly_cloudy primary
file_2742,clear primary
test_34087,cloudy haze primary
file_6237,cloudy haze primary
test_36541,clear primary water
test_40028,clear primary water
file_6535,cloudy
test_30132,agriculture clear habitation primary road
test_16648,clear primary
file_7369,cloudy partly_cloudy primary
test_18910,clear habitation primary water
test_15022,cloudy
test_27409,cloudy
file_10801,agriculture clear cloudy haze partly_cloudy primary water
test_22566,clear primary
file_1231,clear haze primary
test_18106,clear cloudy partly_cloudy primary
file_20321,cloudy partly_cloudy primary
test_19379,clear primary
file_19862,clear primary water
test_40375,clear primary
test_34794,clear primary water
test_32978,agriculture cloudy habitation partly_cloudy primary road water
file_222,agriculture clear primary road selective_logging water
test_17289,agriculture cloudy haze partly_cloudy primary water
test_34452,clear primary
test_19200,clear primary
file_9462,clear primary
file_17052,clear primary water
file_4865,agriculture clear haze primary water
test_33110,agriculture clear cloudy cultivation partly_cloudy primary
file_11128,clear cloudy partly_cloudy primary
test_37074,agriculture clear habitation primary road
file_14735,agriculture cloudy partly_cloudy primary road
file_15735,agriculture artisinal_mine bare_ground clear primary road selective_logging water
test_35808,agriculture clear haze primary water
test_22399,agriculture cloudy partly_cloudy primary
test_233,clear primary
file_14069,agriculture clear primary
test_29242,clear primary
file_17785,agriculture clear cultivation haze primary
test_3195,agriculture bare_ground clear primary road water
test_40404,clear primary
test_1068,cloudy
test_3833,agriculture clear haze primary road water
file_8256,agriculture bare_ground clear primary
file_7147,agriculture clear primary water
test_32807,clear primary
file_13379,agriculture clear cultivation haze primary
test_23406,agriculture cloudy cultivation partly_cloudy primary road
file_16813,clear primary
test_19257,haze primary
file_1471,agriculture clear cultivation primary
test_24884,clear primary road water
file_11777,agriculture clear cultivation primary
file_8464,agriculture bare_ground clear cloudy partly_cloudy primary road
test_29047,agriculture clear primary water
file_19888,agriculture clear cultivation habitation primary road
test_12452,clear primary
test_19743,clear primary road
test_24213,clear primary
test_4480,clear primary
file_11450,clear primary
test_17451,clear primary
test_26043,agriculture cloudy partly_cloudy primary
test_24600,agriculture cloudy partly_cloudy primary
file_5987,clear primary
test_6787,clear primary
test_6004,artisinal_mine clear primary water
test_24472,clear primary
test_28283,clear primary water
test_27146,clear primary
test_33293,agriculture cloudy partly_cloudy primary road
file_3277,clear cloudy partly_cloudy primary
test_31754,clear primary
test_39425,haze primary road water
file_16844,clear cloudy partly_cloudy primary
test_11418,clear primary
test_22370,clear primary
file_12645,clear primary
test_35151,clear primary
test_12189,cloudy partly_cloudy primary water
test_37827,agriculture cloudy partly_cloudy primary road
test_33425,clear primary
test_36094,agriculture clear habitation haze primary road water
test_1637,clear primary
file_16283,cloudy haze primary
file_13757,agriculture clear primary water
file_5696,clear primary
test_18470,clear primary
test_36505,clear primary
file_5060,clear primary
test_37631,artisinal_mine clear primary road water
test_586,agriculture clear primary road water
test_1779,clear primary
file_12842,clear primary
file_7925,clear primary
test_10240,agriculture clear cultivation primary water
test_262,agriculture clear cultivation primary road
file_10846,agriculture cloudy haze partly_cloudy primary road
test_21000,agriculture clear cultivation primary
test_4379,cloudy partly_cloudy primary
test_37519,clear primary water
file_16382,agriculture haze primary water
test_13642,agriculture clear haze primary water
file_3247,cloudy
file_17378,agriculture clear cultivation habitation primary road
test_5060,clear primary
test_35831,cloudy
test_12056,agriculture cloudy partly_cloudy primary road water
test_2236,clear primary
file_71,agriculture clear cultivation habitation primary road
test_33343,agriculture cloudy cultivation partly_cloudy primary
test_39560,haze primary
file_8374,clear cloudy partly_cloudy primary
file_14237,clear primary
test_27835,agriculture clear cultivation habitation primary slash_burn
file_2365,clear primary
test_3708,cloudy partly_cloudy primary
test_5281,blooming cloudy partly_cloudy primary
test_17607,agriculture clear primary road water
test_20423,clear haze primary
test_22325,agriculture clear cultivation primary water
test_9405,agriculture clear cultivation primary water
test_32076,agriculture cloudy habitation partly_cloudy primary road water
test_3310,agriculture clear primary water
test_24308,clear primary
file_4377,clear primary
file_19536,clear primary
test_20933,clear primary
test_21950,cloudy partly_cloudy primary water
test_650,bare_ground clear
test_17933,clear primary
test_15625,agriculture clear cultivation primary
test_25667,clear primary
test_16932,agriculture clear haze primary water
test_10117,agriculture clear primary
test_721,clear primary
file_1146,clear primary
test_25833,clear primary
test_6400,haze primary
file_11101,agriculture cloudy partly_cloudy primary road
test_20652,agriculture clear cultivation primary road water
test_34152,cloudy partly_cloudy primary
file_9681,clear haze primary
test_10663,agriculture clear habitation primary road water
file_6351,clear primary
test_13940,clear primary water
test_33778,clear primary
test_5824,agriculture cloudy partly_cloudy primary water
file_11120,cloudy partly_cloudy primary water
test_26768,clear primary
test_31447,clear haze primary
test_6848,clear primary
file_2764,cloudy partly_cloudy primary
file_6465,clear primary
test_18840,clear haze primary water
test_36079,agriculture clear primary road
file_19189,cloudy
test_22326,agriculture cloudy partly_cloudy primary road water
test_27166,clear primary
test_14241,agriculture cloudy partly_cloudy primary road water
test_23769,cloudy partly_cloudy primary
test_18577,clear primary
file_6512,clear primary road water
test_38705,clear primary
test_27215,clear primary
test_32457,clear primary
file_992,agriculture clear cloudy primary water
test_25160,agriculture clear primary road
test_5466,clear primary road water
file_13831,clear cloudy water
test_23903,clear primary
test_25273,clear primary
file_108,cloudy haze primary
file_15781,cloudy partly_cloudy primary
file_1443,clear primary water
file_11868,agriculture clear cultivation habitation primary road
file_287,agriculture clear cultivation primary
test_13126,clear primary
test_21909,clear primary
test_26198,clear primary
file_4243,clear primary
test_1691,clear primary road water
test_3252,clear primary water
file_3547,clear primary
test_25668,clear primary
test_1997,agriculture clear cloudy partly_cloudy primary road
file_12101,clear primary water
test_1638,cloudy partly_cloudy primary
test_5282,clear primary
file_19996,clear cloudy partly_cloudy primary
test_6975,clear primary
test_2542,agriculture artisinal_mine clear primary road water
file_2299,cloudy
test_33532,agriculture clear cloudy habitation partly_cloudy primary road
test_20092,clear primary
file_18646,clear primary
test_26979,agriculture cloudy partly_cloudy primary road water
test_21420,cloudy partly_cloudy primary
test_6905,clear primary
test_28689,cloudy partly_cloudy primary
test_23877,cloudy partly_cloudy primary
file_17323,agriculture clear primary road
test_34337,clear primary
test_30388,agriculture clear habitation primary road
file_3017,cloudy
file_14562,agriculture cloudy partly_cloudy primary road water
test_1716,clear primary
test_3125,agriculture clear primary water
file_11881,agriculture cloudy cultivation partly_cloudy primary
test_28018,clear haze primary
file_16663,cloudy partly_cloudy primary
test_32027,clear primary
file_19596,clear primary
file_2244,clear primary road water
test_5950,agriculture clear cloudy cultivation partly_cloudy primary road
test_11514,clear primary water
test_32505,clear primary
file_15103,clear primary
file_1881,clear primary
file_2936,cloudy
file_3540,clear primary
test_27639,agriculture clear cultivation primary water
test_1529,agriculture clear cloudy cultivation habitation partly_cloudy primary road
test_16093,clear primary
test_4381,agriculture clear cultivation habitation primary
file_13428,cloudy partly_cloudy primary
file_5199,agriculture clear primary road
test_31966,agriculture clear cultivation habitation primary road
test_21630,clear primary
test_23216,blooming clear primary
test_13592,clear primary
file_900,clear primary
file_12875,clear primary
file_17827,agriculture cloudy partly_cloudy primary
test_25584,agriculture bare_ground clear primary road
test_25854,cloudy
file_17984,clear primary
test_11189,clear primary
file_15145,artisinal_mine bare_ground clear primary road water
test_25486,agriculture clear habitation primary road
test_36281,cloudy partly_cloudy primary
file_19826,clear cloudy haze partly_cloudy primary
test_32955,agriculture cloudy partly_cloudy primary
test_32778,agriculture clear habitation primary road water
file_13214,clear primary
test_15303,agriculture artisinal_mine bare_ground clear habitation primary road water
file_7005,agriculture clear cultivation haze primary water
test_18446,clear primary
file_19995,agriculture clear cultivation primary water
file_5384,agriculture clear cloudy cultivation partly_cloudy primary
test_29752,clear primary
test_39144,agriculture clear primary road
test_22840,clear primary
test_1251,clear primary
test_10552,clear cloudy primary water
test_25236,clear cloudy partly_cloudy primary water
file_5446,clear primary
test_15062,clear primary
test_39605,agriculture clear habitation primary road
test_3915,cloudy partly_cloudy primary
test_6988,agriculture cloudy partly_cloudy primary
file_14152,cloudy partly_cloudy primary
test_28191,cloudy partly_cloudy primary
file_7029,clear primary
test_2067,clear primary water
file_12436,agriculture clear primary water
file_260,agriculture cultivation haze primary
test_31480,agriculture clear primary water
file_15599,agriculture bare_ground clear primary road water
file_6096,clear primary
file_3093,agriculture cloudy partly_cloudy primary road
test_15257,clear primary
test_8756,agriculture clear cloudy haze partly_cloudy primary
test_36936,clear primary water
test_54,clear primary
test_19740,clear haze primary
test_28412,clear primary
test_27509,agriculture clear habitation primary road
test_14832,clear primary
test_21114,agriculture clear cultivation habitation primary road water
test_419,cloudy partly_cloudy primary
file_1087,haze primary
file_18970,cloudy
file_19930,agriculture bare_ground clear habitation primary road water
test_6589,clear primary
file_5069,clear primary
file_52,agriculture clear cultivation habitation primary road
test_28743,agriculture clear cultivation habitation primary road
test_16579,clear primary
test_27545,agriculture clear habitation primary road water
test_12518,cloudy partly_cloudy primary water
file_6675,clear primary
test_19675,clear cloudy partly_cloudy primary
file_686,cloudy
test_14791,clear primary water
test_2377,clear primary
test_22355,clear primary
file_10109,agriculture clear cultivation habitation haze primary road
file_847,cloudy partly_cloudy primary road water
file_17406,agriculture clear cultivation habitation primary road
test_10047,agriculture clear habitation primary road
test_38607,cloudy
file_4113,clear primary
test_12905,agriculture clear primary road
test_33202,agriculture clear primary road
test_13722,clear primary
file_8742,clear primary
file_934,cloudy partly_cloudy primary
test_15460,clear primary
test_2755,clear primary
test_21039,agriculture artisinal_mine cloudy cultivation partly_cloudy primary road water
test_12513,haze primary
file_5075,clear haze primary
test_38288,agriculture cloudy partly_cloudy primary
test_32956,cloudy partly_cloudy primary
test_32784,clear primary
file_8188,agriculture clear cultivation habitation haze primary road
file_17041,clear primary
